2,9,1,1,7,1
3,9,2,1,7,1
2,9,3,1,7,1
3,9,1,1,7,1
2,9,2,1,7,1
3,9,3,1,7,1
1,9,1,1,9,1
1,9,1,1,9,1
1,8,1,1,9,1
3,9,2,1,9,1
2,9,1,1,9,1
2,8,1,1,9,1
2,9,2,1,9,1
3,9,1,1,9,1
3,9,3,1,6,1
1,8,1,1,7,1
2,8,1,1,7,1
2,9,1,1,9,1
2,9,2,1,8,1
3,9,2,1,8,1
2,9,1,1,8,1
1,9,1,1,8,1
1,8,1,1,8,1
3,9,1,1,8,1
2,8,1,1,8,1
5,8,2,2,7,0
3,7,3,1,4,0
6,9,6,1,10,0
3,5,1,2,4,0
4,4,3,1,4,0
3,5,4,1,4,0
7,9,3,2,10,0
4,4,2,1,10,0
2,2,1,1,10,0
4,4,3,1,4,0
1,4,2,1,4,0
6,8,2,3,4,0
5,9,4,2,7,0
6,6,4,2,10,0
4,8,1,1,10,0
5,5,3,2,7,0
3,2,1,1,7,0
6,7,4,2,10,0
5,6,2,3,10,0
5,7,4,1,4,0
7,10,4,1,10,0
4,4,2,1,10,0
6,9,2,2,10,0
4,5,2,1,10,0
6,8,2,2,10,0
